13312,18944
26112,31744
40448,45568
54784,60416
69120,74752
82944,88064
97792,102912
113152,118272
126464,131584
141824,146944
155136,160256
168960,174080
182784,187904
195584,200704
208896,214016
221184,226304
234496,239616
247296,252416
260096,265216
272896,278016
285696,290816
299520,304640
313344,318464
326656,331776
339968,344576
352256,356864
364032,368640
375808,380928
388096,393216
400896,406016
412672,417792
426496,431104
438784,443904
451584,457216
463872,468992
475648,481280
488960,493568
