24576,25600
26624,32256
40960,45568
55296,60416
70144,74752
83456,88064
98304,102912
113664,118272
126976,131584
142336,146432
155648,160256
169472,173568
183296,187904
196096,200704
209920,214016
221696,226304
235008,239616
247808,252416
260608,265728
273408,278016
286208,290816
300544,304640
313344,318464
327680,331776
339968,345088
352256,356864
364032,368128
376832,380928
388608,393216
401408,406016
413184,417792
426496,431104
439296,443904
452608,457216
464384,470016
475648,481792
482816,499371
