18944,27136
30720,34304
34816,36864
37376,40448
44032,48640
49152,50176
57344,66560
67072,71680
72192,77312
78848,80384
82944,84992
103936,107520
109056,110592
111616,114176
117760,119808
129024,136704
139264,141312
142848,144896
148992,151040
152064,152576
156160,163328
165376,169984
170496,171008
173568,175104
185856,194048
198656,205824
206336,207872
208384,210944
219648,225280
225792,227840
228864,232448
234496,237056
240128,244736
245248,246272
256512,261120
262656,264192
269824,273408
282112,285184
286208,288768
290816,293376
294912,296448
299520,302080
313856,324608
327168,332800
333824,343552
344064,349184
354304,361472
365056,372736
382976,388096
389120,391680
392704,397312
398848,404992
410624,424448
433152,436224
436736,439808
440832,442880
443392,445952
452096,455680
456704,458752
463360,467968
468480,472064
478720,483840
484864,489984
500736,502784
506368,506880
508928,516608
523264,525824
526848,528896
532992,537088
540672,542208
565760,571392
575488,588288
